Comment,Specialist,Subclass,Severity
I'm experiencing unusual bleeding and bruising easily. I've been experiencing this for several months. The condition is intermittent and seems to worsen during hot weather.,Hepatologist,Liver Cancer,4
I have a burning sensation during urination. I've been experiencing this for a few days. The condition is scaly and seems to worsen after drinking alcohol.,Urology,Urethral Stricture,8
I feel constantly overwhelmed and sad. I've been experiencing this for the past few years. The intensity is moderate and uncomfortable. I struggle with work and personal responsibilities. There is no significant relief despite various treatments. It tends to get worse after major life changes..,Psychiatry,"Sleep Disorders (e.g., Insomnia, Narcolepsy)",2
My nails are becoming discolored and brittle. I've been experiencing this for a year. The condition is dry and seems to worsen after using a new skincare product.,Dermatologist,Warts,8
"My urine is dark, and I've been feeling very weak. I've been experiencing this for a few days. The pain is dull and seems to worsen after eating certain foods.",Gastroenterologist,Irritable Bowel Syndrome (IBS),1
"I have muscle cramps and twitching, particularly at night. I've been experiencing this for two weeks. The pain is stabbing and seems to worsen after consuming alcohol.",Nephrologist,"Electrolyte Imbalance (e.g., Hyperkalemia, Hyponatremia)",10
There is a recurrent discharge and pain around my anal area. I've been experiencing this for a month. The condition is acute and seems to worsen following an abdominal injury.,General Surgeon,Appendicitis,8
I am seeking cosmetic surgery to improve my appearance. I've been dealing with this for a couple of weeks. The intensity is moderate and uncomfortable. It impacts my self-esteem and confidence. Specialized wound care provides some relief. It tends to get worse after trauma or accidents..,Plastic Surgery,Burns,5
I'm dealing with persistent anxiety that affects my daily life. I've been experiencing this for a month. The condition is annoying and seems to worsen during periods of high stress.,General Medicine Specialist,Chronic Kidney Disease (CKD),10
My eye is painful due to a corneal ulcer. I've been experiencing this for a week. The condition is dry and seems to worsen after eye strain.,Ophthalmologist,Diabetic Retinopathy,6
Eczema has been affecting my child's skin. for a few days. Intensity: severe. It requires regular check-ups.. No significant relief found.. Worsens after physical exertion..,Pediatrics,Allergies,1
I've been diagnosed with retinal detachment. I've been experiencing this for a month. The condition is blurry and seems to worsen after using digital screens.,Ophthalmologist,Keratoconus,6
I have ongoing issues with substance dependence. I've been experiencing this for a year. The intensity is mild but persistent. I have difficulty maintaining relationships. Support from family and friends helps. It tends to get worse during periods of high stress..,Psychiatry,"Anxiety Disorders (e.g., Generalized Anxiety Disorder, Panic Disorder)",1
I have unexplained weight loss and fatigue. I've been experiencing this for a week. The pain is stabbing and seems to worsen after eating.,Oncologist,Prostate Cancer,9
Dealing with an imperforate anus. since birth. Intensity: mild. It impacts play and learning.. Relief with medication.. Worsens after physical activity..,Pediatric Surgery,Choledochal Cysts,2
There's a severe pain in my stomach that comes and goes. I've been experiencing this for a week. The pain is sharp and seems to worsen when I'm stressed.,Oncologist,Melanoma,7
I need surgery to repair damage from a recent burn. I've been dealing with this since childhood. The intensity is severe and debilitating. It affects my daily activities significantly. There is no significant relief despite treatments. It tends to get worse due to underlying health conditions..,Plastic Surgery,Cleft Lip and Palate,9
I'm experiencing a persistent headache and dizziness. I've been experiencing this for a few days. The condition is progressive and seems to worsen during periods of high physical exertion.,Hepatologist,Hepatitis,3
We're dealing with a severe case of gastroenteritis. for a week. Intensity: extreme. It impacts school performance.. Improves with rest and care.. Worsens following certain foods..,Pediatrics,Gastroenteritis,2
Dealing with a herniated disc in my lower back. I've been dealing with this since last winter. The intensity is severe and debilitating. I have difficulty with physical activities. Eases with rest and proper care. It tends to get worse after physical exertion..,Orthopedics,Tennis Elbow,1
My urine has a strange color and odor. I've been experiencing this for a week. The condition is scaly and seems to worsen after physical activity.,Urology,Cryptorchidism,5
Thoracoscopic lung surgery left me with occasional pain and a sense of tightness in my chest. I've been experiencing this for a week. The condition is painful and seems to worsen in cold weather.,Cardiothoracic Surgeon,Tracheal reconstruction,8
There is a growth on my skin that has become increasingly painful. I've been experiencing this for a few days. The condition is debilitating and seems to worsen after engaging in physical activity.,General Surgeon,Abdominal Trauma,5
I have a burning sensation during urination. I've been experiencing this for a month. The condition is red and inflamed and seems to worsen when I get stressed.,Urology,Erectile Dysfunction,7
"My skin is dry and brittle, and I'm losing hair. I've been experiencing this for a few days. The condition is low and seems to worsen following a change in medication.",Endocrinologist,Hyperparathyroidism and hypoparathyroidism,10
I feel full very quickly after starting to eat. I've been experiencing this for a few days. The pain is cramping and seems to worsen after eating certain foods.,Gastroenterologist,Peptic Ulcer Disease,10
There is a bitter taste in my mouth all the time. I've been experiencing this for several months. The pain is throbbing and seems to worsen in the morning.,Gastroenterologist,Colon Polyps,8
My diaphragmatic hernia repair has resulted in ongoing discomfort and occasional pain. I've been experiencing this for a month. The condition is healing and seems to worsen due to physical activity.,Cardiothoracic Surgeon,Pulmonary thromboendarterectomy,3
"Following the maze procedure, I experience intermittent chest pain and tightness. I've been experiencing this for a month. The condition is discomforting and seems to worsen during recovery.",Cardiothoracic Surgeon,Pericardial window creation,2
